en-US	cs-cz	da-dk	de-at	de-ch	de-de	en-au	en-ca	en-gb	en-nz	es-es_tradnl	es-mx	fi-fi	fr-be	fr-ca	fr-ch	fr-fr	is-is	it-ch	it-it	nb-no	nl-be	nl-nl	sv-se	Description
Analysis View	Pohled Analýzy	Analysevisning	Analyseansicht	Analyseansicht	Analyseansicht	Analysis View	Analysis View	Analysis View	Analysis View	Vista De Análisis	Vista De Análisis	Analyysinäkym	Vue D'analyse	Vue D'analyse	Vue D'analyse	Vue D'analyse	Greiningaryfirlit	Visualizzazione Analisi	Visualizzazione Analisi	Analysevisning	Analyseweergave	Analyseweergave	Analysvy	Aggregated dimension analysis snapshot (Finance). Pre-processed grouping of G/L (and sometimes item) entries by up to 4 selected dimensions to speed reporting. Must be updated; differs from on-the-fly filters.
Application Worksheet	Sešit Vyrovnán	Udligningskladde	Ausgleichsarbeitsblatt	Ausgleichsarbeitsblatt	Ausgleichsarbeitsblatt	Application Worksheet	Application Worksheet	Application Worksheet	Application Worksheet	Hoja Liquidación	Hoja Liquidación	Kohdistustyökirja	Feuille Lettrage	Feuille Affectation	Feuille Lettrage	Feuille Lettrage	Vinnublað Jöfnunar	Prospetto Collegamento	Prospetto Collegamento	Utligningsforslag	Vereffeningsvoorstel	Vereffeningsvoorstel	Kopplingsformulär	Item application workspace (Inventory/Costing). Page to review and reapply item ledger entry matches (fixed or incorrect) before corrective posting. Filter by item/location/document; editable staging, not a ledger or journal.
Assembly BOM	Kusovník montáže	Montagestykliste	Montagestückliste	Montagestückliste	Montagestückliste	Assembly BOM	Assembly BOM	Assembly BOM	Assembly BOM	L.M. de ensamblado	L.M. de ensamblado	Kokoonpanon tuoterakenne	Nomenclature d'assemblage	Nomenclature d'assemblage	Nomenclature d'assemblage	Nomenclature d'élément d'assemblage	Samsetningaruppskrift	DB assemblaggio	DB assemblaggio	Monteringsstykkliste	Assemblagestuklijst	Assemblagestuklijst	Monteringsstruktur	Bill of materials for assembly (Manufacturing/Assembly). Lists required components/resources for an assembly item; simpler than production BOM (no routing). Static definition, not transactional.
Assembly Order	Montážní Zakázka	Montageordre	Montageauftrag	Montageauftrag	Montageauftrag	Assembly Order	Assembly Order	Assembly Order	Assembly Order	Pedido De Ensamblado	Pedido De Ensamblado	Kokoonpanotilaus	Ordre D’assemblage	Ordre D’assemblage	Ordre D’assemblage	Ordre D’assemblage	Samsetningarpöntun	Ordine Di Assemblaggio	Ordine Di Assemblaggio	Monteringsordre	Assemblageorder	Assemblageorder	Monteringsorder	Executable assembly document (Assembly). Controls consumption of components and output of assembled item; can handle partial postings. Simpler flow than production order.
Assemble-to-Order	Montáž-na-zakázku	Montage til ordre	Programmfertigung	Programmfertigung	Programmfertigung	Assemble-to-Order	Assemble-to-Order	Assemble-to-Order	Assemble-to-Order	Ensamblar para pedido	Ensamblar para pedido	Kokoonpano tilausta varten	Assembler pour commande	Assembler pour commande	Assembler pour commande	Assembler pour commande	Setja saman í pöntun	Assemblaggio su ordine	Assemblaggio su ordine	Monter til ordre	Assembleren voor order	Assembleren voor order	Montering mot kundorder	Fulfilment method (Assembly/Sales). Configuration where assembly is triggered by a sales order line; components reserved; supports late configuration. Not same as make-to-order production.
Bank Account	Bankovní Účet	Bankkonto	Bankkonto	Bankkonto	Bankkonto	Bank Account	Bank Account	Bank Account	Bank Account	Banco	Banco	Pankkitili	Compte Bancaire	Compte Bancaire	Compte Bancaire	Compte Bancaire	Bankareikningur	C/c Bancario	C/c Bancario	Bankkonto	Bankrekening	Bankrekening	Bankkonto	Master record (Finance/Cash Mgmt). Represents a company bank ledger; used for payments, reconciliation, cash flow. Keep abbreviation; singular header even in lists.
Bank Account Reconciliation	Odsouhlasení Bankovního Účtu	Bankkontoafstemning	Bankkontoabstimmung	Bankkontoabstimmung	Bankkontoabstimmung	Bank Account Reconciliation	Bank Account Reconciliation	Bank Account Reconciliation	Bank Account Reconciliation	Conciliación Banco	Conciliación Banco	Pankkitilin Täsmäytys	Rapprochement Bancaire	Rapprochement De Compte Bancaire	Rapprochement Bancaire	Rapprochement Bancaire	Afstemming Bankareiknings	Riconciliazione C/c Bancario	Riconciliazione C/c Bancario	Bankkontoavstemming	Bankrekeningreconciliatie	Bankrekeningreconciliatie	Bankkontoavstämning	Process document (Finance/Cash Mgmt). Page for matching bank statement lines to Bank Account Ledger Entries and posting differences. Distinct from Bank Reconciliation = broader process; this is the specific page/document.
Average Cost	Průměrná Cena	Kostpris (gnsn	Einstandspreis (durchschn	Einstandspreis (durchschn	Einstandspreis (durchschn	Average Cost	Average Cost	Average Cost	Average Cost	Coste Medio	Costo Promedio	Keskimääräinen Kustannus	Coût Moyen	Coût Moyen	Coût Moyen	Coût Moyen	Meðalinnk.ver	Costo Medio	Costo Medio	Kostpris (gj.sn	Gem. Ink.-prijs	Gem. Ink.-prijs	Genomsnittskostnad	Inventory valuation method (Inventory/Costing). Calculates moving weighted average per item (and location/variant if configured). Affects cost flow assumptions; not a document.
Bin Content	Obsah Přihrádky	Placeringsindhold	Lagerplatzinhalt	Lagerplatzinhalt	Lagerplatzinhalt	Bin Content	Bin Content	Bin Content	Bin Content	Contenido Ubicación	Contenido Ubicación	Varastopaikan Sisält	Contenu Emplacement	Contenu De La Zone	Contenu Emplacement	Contenu Emplacement	Innihald Hólfs	Contenuto Collocazione	Contenuto Collocazione	Hylleinnhold	Opslaglocatie-inhoud	Opslaglocatie-inhoud	Lagerplatsinnehåll	Warehouse quantity snapshot (Warehouse). Record showing quantity, characteristics of an item (variant, lot, serial) in a specific bin. Not a ledger entry; reflects current state.
Bank Account Statement	Výpis Bankovního Účtu	Bankkontoudtog	Bankkontoauszug	Bankkontoauszug	Bankkontoauszug	Bank Account Statement	Bank Account Statement	Bank Account Statement	Bank Account Statement	Extracto Cuenta Banco	Estado De Cuenta Banco	Pankkitilin Tiliote	Relevé Bancaire	Relevé De Compte Bancaire	Relevé Bancaire	Relevé Bancaire	Bankareikningsyfirlit	Estratto Conto Bancario	Estratto Conto Bancario	Bankkontoutdrag	Bankrekeningafschrift	Bankrekeningafschrift	Bankkontoutdrag	External bank statement document (Finance). Imported or entered statement detailing bank transactions for reconciliation. Differs from internal Bank Ledger entries.
