English	Swedish	Description
Account	Konto	General ledger account used for postings
Posting Date	Bokföringsdatum	Date when a transaction is posted
Unit Price	A-pris	Price per unit for an item
Quantity	Antal	Number or amount of items
Warehouse	Distributionslager	Physical location where items are stored
Bank Account	Bankkonto	Company bank account used for payments
Customer	Kund	Entity that purchases goods or services
Vendor	Leverantör	Entity that supplies goods or services
Invoice	Faktura	Document requesting payment for goods/services
Credit Memo	Kreditnota	Document to credit a customer's account
Sales Order	Försäljningsorder	Order to deliver goods or services to a customer
Purchase Order	Inköpsorder	Order to procure goods or services from a vendor
Item	Artikel	Product or service that can be sold or purchased
Item Tracking	Artikelspårning	Method to track items by serial or lot numbers
Tracking Specification	Spårningsspecifikation	Details for item tracking (e.g., serial numbers)
Location	Lagerställe	Physical or logical place for inventory
Dimension	Dimension	Analytical tag used for reporting (e.g., Department)
Cost Center	Kostnadsställe	Organizational unit for cost reporting
Cost Type	Kostnadstyp	Classification of costs
Fixed Asset	Anläggningstillgång	Long-term tangible asset tracked in FA module
Depreciation	Avskrivning	Allocation of asset cost over useful life
General Ledger	Redovisning	Primary accounting ledger
Journal	Journal	Record of accounting entries
Payment Journal	Utbetalningsjournal	Journal used to record payments
Reconciliation	Avstämning	Process to match records (e.g., bank) to ledger
Exchange Rate	Växlingskurs	Rate used to convert amounts between currencies
VAT	Moms	Value-added tax applied to transactions
Tax Area	Skatteområde	Geographical or business area determining tax rules
Trial Balance	Råbalans	Report showing balances of ledger accounts
Balance Sheet	Balansräkning	Financial statement showing assets, liabilities, equity
Profit and Loss	Resultaträkning	Financial statement showing income and expenses
Budget	Budget	Planned income and expenses over a period
Bank Statement	Bankutdrag	Bank-provided list of transactions for an account
Payment Method	Betalningssätt	Method used to settle payments (e.g., transfer)
Cash Flow	Kassaflöde	Movement of cash into and out of the company
Posting	Bokföring	The action of writing a transaction into the ledger
Purchase Invoice	Inköpsfaktura	Vendor invoice for goods/services received
Sales Invoice	Försäljningsfaktura	Customer invoice for goods/services delivered
Credit Limit	Kreditlimit	Maximum credit allowed for a customer
Inventory	Lager	Stock of items held by the company
Assembly	Montering	Process of combining components into a finished item
Bill of Materials	Strukturer	List of components required to build an assembly
Routing	Operationsföljd	Sequence of operations in production
Work Center	Produktionsgrupp	Physical location where production operations occur
Machine Center	Maskingrupp	Physical location with machines for production
Service Order	Serviceorder	Order to perform service work
Time Sheet	Tidrapport	Record of time worked for billing or payroll
Project	Projekt	Long-running initiative with tasks and budgets
Job	Jobb	Work assigned to complete a project task
Resource	Resurs	Person or machine used to complete work
Capacity	Kapacitet	Maximum output possible from a resource or location
Lead Time	Ledtid	Time between order and delivery
Purchase Requisition	Inköpsbegäran	Internal request to procure goods or services
Return Receipt	Returinleverans	Record of returned items received
Credit Hold	Kreditavstängning	Status blocking further sales due to overdue invoices
Approval	Godkännande	Authorization required to proceed with a business action
Posting Group	Bokföringsmall	Configuration mapping accounts for posting transactions
Service Item	Serviceartikel	An item representing a service offered
Remittance	Betalning	Process of sending payment to a vendor or bank
Cash Receipt	Kontantinkomst	Record of cash received
Discount	Rabatt	Reduction applied to price
Posting Preview	Förhandsgranska bokföring	Temporary preview of posting results
Item Category	Artikelkategori	Grouping/classification of items
Inventory Valuation	Lagervärdering	Method to value inventory (e.g., FIFO)
Requisition	Beställningsförfrågan	Request to purchase or obtain goods
Cycle Count	Cykelräkning	Periodic partial inventory count process
Backorder	Restnotering	Order quantity delayed due to insufficient stock
Drop Shipment	Direktutleverans	Goods shipped directly from vendor to customer
Stockkeeping Unit	Lagerställeenhet	Unique identifier for an item variant
Document No.	Dokumentnr	Unique identifier for a document
Posting Date	Bokföringsdatum	Date when entries are posted to ledger
Effective Date	Gäller fr.o.m. datum	Date when a change or rate becomes effective
Dimension Value	Dimensionsvärde	Specific value assigned to a dimension
Project Budget	Projektbudget	Budget assigned to a project
Approval Workflow	Godkännandearbetsflöde	Automated process for approvals
Reminder	Betalningspåminnelse	Notification to follow up on outstanding items
Batch	Parti	Group of items or transactions processed together
Posting Date	Bokföringsdatum	Posting date for an entry
Transaction	Transaktion	A recorded financial or logistic event
User	Användare	Person using the system
Role	Roll	Set of permissions assigned to a user
Permission	Behörighet	Access right to perform actions
Localization	Lokalisering	Adaptation of the system to local requirements
Language	Språk	Human language used in UI and reports
Integration	Integration	Connection between systems to exchange data
API	API	Application Programming Interface for integrations
Endpoint	Slutpunkt	URL or address where an API is exposed
Webhook	Webhook	Callback mechanism for pushing events to external services
Import	Importera	Bring data into the system from external source
Export	Exportera	Send data out of the system to external destination
Template	Mall	Predefined structure used to create documents or data
Report	Rapport	Compiled data presentation for review or analysis
Dashboard	Instrumentpanel	Visual summary of key metrics
